time,boiler temp for 50 L with solar system - Actual,boiler temp for 50 L with solar system - Predicted,boiler temp for 50 L with solar system - Error %,boiler temp for 50 L without solar system - Actual,boiler temp for 50 L without solar system - Predicted,boiler temp for 50 L without solar system - Error %,boiler temp for 100 L with solar system - Actual,boiler temp for 100 L with solar system - Predicted,boiler temp for 100 L with solar system - Error %,boiler temp for 100 L without solar system - Actual,boiler temp for 100 L without solar system - Predicted,boiler temp for 100 L without solar system - Error %,boiler temp for 150 L with solar system - Actual,boiler temp for 150 L with solar system - Predicted,boiler temp for 150 L with solar system - Error %,boiler temp for 150 L without solar system - Actual,boiler temp for 150 L without solar system - Predicted,boiler temp for 150 L without solar system - Error %
2024-07-24 21:00:00,71.28,69.89875,1.9377801554773006,20.28,20.40945,0.6383162278395377,71.49,71.77197,0.3944225153867746,20.28,20.528744,1.2265470606335465,69.3,70.169044,1.2540324597819756,20.68,21.116962,2.1129711453642575
2024-07-24 22:00:00,70.5,69.3145,1.6815618420323581,20.28,20.401598,0.5995955457818992,70.8,71.23562,0.6152804961985828,20.28,20.518925,1.1781297491852292,68.79,69.79838,1.4658787479614042,20.68,21.119589,2.1256714309898994
2024-07-24 23:00:00,69.75,68.84306,1.3002675921258962,20.28,20.34598,0.3253436417739481,70.05,70.78139,1.0440932606731839,20.28,20.462727,0.90101870324249,68.37,69.41696,1.5313173466752528,20.68,21.079084,1.9298084930478965
2024-07-25 00:00:00,68.95,68.46727,0.7001161748209794,20.28,20.3005,0.10108910133617073,69.23,70.44236,1.7512060151905275,20.28,20.419666,0.6886897942958677,67.86,69.24817,2.0456365241858245,20.68,21.063477,1.8543354086073516
2024-07-25 01:00:00,68.17,67.81682,0.5180897208380728,20.28,20.235332,0.22025399894639675,68.48,69.759705,1.8687274968512646,20.28,20.37883,0.48732719948070197,67.39,68.72993,1.9883173512216659,20.68,21.004585,1.569561248129988
2024-07-25 02:00:00,67.33,67.3961,0.0981774918660912,20.28,20.212217,0.33423406837960523,67.73,69.30267,2.321974516231723,20.28,20.370367,0.4455968943338131,66.88,68.47854,2.3901592601429402,20.68,20.988213,1.490389678187713
2024-07-25 03:00:00,66.52,67.06793,0.8237103561428953,20.28,20.210005,0.3451439520781383,66.9,68.89317,2.979332164085847,20.28,20.373703,0.4620463655309978,66.27,68.26751,3.0141986727768564,20.68,20.980186,1.451578638309207
2024-07-25 04:00:00,65.67,66.47795,1.23031985656264,20.28,20.227167,0.26051711283727597,66.15,68.37359,3.3614339561779483,20.28,20.380335,0.4947478014101352,65.76,68.029106,3.4505871960716448,20.68,20.986635,1.482762128287636
2024-07-25 05:00:00,64.82,65.52222,1.083333534210131,20.28,20.263859,0.07959173981255183,65.44,67.499306,3.1468608268607254,20.28,20.399393,0.5887232823719819,65.24,67.5207,3.495859208098232,20.68,20.998528,1.5402685051038154
2024-07-25 06:00:00,64.14,64.33241,0.2999886494021857,20.28,20.268328,0.05755565575594588,64.97,66.629295,2.5539408174866782,20.28,20.409988,0.6409684581869396,65.08,66.96702,2.8995361515694653,20.68,20.996708,1.5314696144089261
2024-07-25 07:00:00,63.39,63.50496,0.18135211617812264,20.28,20.338825,0.29006521612464,64.71,65.87139,1.7947632458456577,20.28,20.480278,0.9875641772027495,64.79,66.41994,2.515723311913962,20.68,21.05637,1.8199699298556138
2024-07-25 08:00:00,62.78,63.022076,0.3855935856581248,20.28,20.404127,0.612066671457981,64.41,65.443825,1.6050687285614187,20.28,20.551891,1.3406870162933715,64.6,66.02739,2.209581310165934,20.68,21.112818,2.0929292276703424
2024-07-25 09:00:00,62.22,63.01463,1.2771285181833383,20.28,20.466698,0.920600063466926,63.97,65.385254,2.2123712775519793,20.28,20.61229,1.6385080311190154,64.2,65.95676,2.7363809841072775,20.68,21.174824,2.3927648016747023
2024-07-25 10:00:00,62.16,64.116165,3.1469838499562677,20.28,20.523626,1.201313252044612,63.9,65.96087,3.225146847338373,20.28,20.6649,1.897928136340254,64.13,66.29433,3.374905320796144,20.68,21.207743,2.551947248742937
2024-07-25 11:00:00,64.13,66.11377,3.0933565121628015,20.28,20.55443,1.3532051673302228,64.68,67.483894,4.335025275424434,20.28,20.698803,2.065103293875965,64.58,67.34997,4.28920402066115,20.68,21.235884,2.6880256903701887
2024-07-25 12:00:00,71.08,68.361145,3.8250632814698204,20.28,20.526148,1.213746757432078,67.64,69.275154,2.4174365963476205,20.28,20.671179,1.9288896338709185,66.24,68.578995,3.5310911095660744,20.68,21.216898,2.596218396893324
2024-07-25 13:00:00,74.8,70.70237,5.478115387778865,20.28,20.479279,0.9826359193941019,71.87,71.32586,0.7571183110836034,20.28,20.63383,1.7447195109530962,68.96,69.98977,1.4932844865626451,20.68,21.183735,2.435855385874412
2024-07-25 14:00:00,74.83,72.405716,3.239722113613772,20.28,20.449509,0.835841553215909,74.16,72.828,1.7961125543588143,20.28,20.588175,1.5195997038771594,70.59,71.09368,0.7135307202850479,20.68,21.145157,2.2493078353557197
2024-07-25 15:00:00,74.8,73.24303,2.0815150623015506,20.28,20.421925,0.6998253997260946,74.72,73.66937,1.4060859761860933,20.28,20.531225,1.2387830595057805,70.98,71.72854,1.0545766598810788,20.68,21.119242,2.123992816622531
2024-07-25 16:00:00,74.6,73.53295,1.4303601139671926,20.28,20.397602,0.5798919196194624,74.63,74.424446,0.275430649930275,20.28,20.520046,1.183659931611727,70.96,72.16766,1.7018934247727682,20.68,21.10958,2.077268309012143
2024-07-25 17:00:00,74.21,73.15339,1.4238121856208228,20.28,20.39535,0.5687845294056973,74.45,74.46191,0.01599252263998107,20.28,20.512487,1.1463876306657903,70.92,72.16425,1.7544461856504223,20.68,21.10257,2.0433732112095035
2024-07-25 18:00:00,73.38,72.12275,1.7133424248933147,20.28,20.354416,0.36694227591068224,74.07,73.716446,0.4773242569845156,20.28,20.4749,0.9610418737287295,70.59,71.50775,1.3001154056434998,20.68,21.051773,1.7977421242217737
2024-07-25 19:00:00,72.73,71.20815,2.0924614725751547,20.28,20.375053,0.4687051566159645,73.59,72.995605,0.8077110086288944,20.28,20.492643,1.0485372599765337,70.34,70.956276,0.8761386692371379,20.68,21.058617,1.8308348074641878
2024-07-25 20:00:00,71.97,70.28907,2.335597986112919,20.28,20.39294,0.5569059232753117,73.3,72.177864,1.5308812077666656,20.28,20.507595,1.1222636205910168,70.11,70.344696,0.3347540221393176,20.68,21.070017,1.885961610067284
2024-07-25 21:00:00,71.13,69.53325,2.2448349481692786,20.28,20.400606,0.5947049082618672,72.45,71.437386,1.3976734864292224,20.28,20.51312,1.1495101146208877,69.53,69.80012,0.3884905690720266,20.68,21.079239,1.930555568672934
2024-07-25 22:00:00,70.26,69.06173,1.705480456657645,20.28,20.394993,0.5670257809129166,71.71,70.88856,1.1455062974731036,20.28,20.511812,1.143058235123307,69.04,69.387505,0.5033380324981351,20.68,21.08284,1.9479688869454197
2024-07-25 23:00:00,69.51,68.65129,1.235374919357384,20.28,20.356478,0.37710915890905655,70.93,70.38683,0.7657786678162104,20.28,20.481722,0.9946838168232577,68.57,68.92858,0.5229418664036395,20.68,21.057352,1.8247198551259156
2024-07-26 00:00:00,68.83,68.078964,1.091145963390325,20.28,20.348173,0.33615947475094204,70.16,69.881485,0.3969712295445184,20.28,20.48473,1.0095156156099703,68.1,68.57486,0.697297531777725,20.68,21.07605,1.915134452067216
2024-07-26 01:00:00,68.07,67.22426,1.2424586119412822,20.28,20.305386,0.1251754911223286,69.43,69.04357,0.5565728472303587,20.28,20.463945,0.9070285443488371,67.67,67.87179,0.2981942144263958,20.68,21.036505,1.723910761525139
2024-07-26 02:00:00,67.21,66.63394,0.8571021419571028,20.28,20.289803,0.048336051624901934,68.78,68.51501,0.3852762154071422,20.28,20.456642,0.8710165230715242,67.16,67.51967,0.5355398735877992,20.68,21.029644,1.6907350698799428
2024-07-26 03:00:00,66.36,66.18316,0.2664875308744435,20.28,20.262114,0.08819738083337746,68.14,68.13577,0.0062038375724619435,20.28,20.431974,0.7493807249050347,66.84,67.29961,0.6876216685251109,20.68,21.014988,1.6198643402158652
2024-07-26 04:00:00,65.49,65.64754,0.240551582600882,20.28,20.271193,0.04342923738077638,67.55,67.947044,0.5877784937951097,20.28,20.426617,0.7229618772247077,66.38,67.32609,1.425260547845979,20.68,21.038492,1.7335212899361188
2024-07-26 05:00:00,64.7,64.75791,0.0895080094728028,20.28,20.21574,0.31686290011133755,66.94,67.32131,0.5696324330498895,20.28,20.357838,0.3838149753547928,65.98,67.007164,1.5567808448997267,20.68,20.980247,1.4518737792968763
2024-07-26 06:00:00,63.95,63.66533,0.44514624004349546,20.28,20.179867,0.49375349718203526,66.55,66.56056,0.015870974889654912,20.28,20.32444,0.2191321619398674,65.68,66.576256,1.3645794737208234,20.68,20.932732,1.2221065203963686
2024-07-26 07:00:00,63.16,62.67577,0.7666722515702874,20.28,20.28718,0.03540407741327872,66.28,65.71268,0.855949001277725,20.28,20.409555,0.6388335068080025,65.44,65.98469,0.8323468905497915,20.68,20.998888,1.542011681562237
2024-07-26 08:00:00,62.57,62.17831,0.6260022466244061,20.28,20.440393,0.7908947133923837,65.9,65.17593,1.0987462693534322,20.28,20.562513,1.393063863118484,65.18,65.700806,0.7990267935908149,20.68,21.120655,2.1308271751182466
2024-07-26 09:00:00,61.96,62.37065,0.6627683103892619,20.28,20.525753,1.2117999074962191,65.61,65.1273,0.7357164338455924,20.28,20.649017,1.819612100514664,65.0,65.72014,1.1079054612379808,20.68,21.203924,2.53348249070188
2024-07-26 10:00:00,61.96,63.696026,2.8018493356821677,20.28,20.615345,1.6535749567095759,65.41,65.81164,0.6140313077785846,20.28,20.73452,2.241222675030042,64.98,66.21041,1.8935227328060014,20.68,21.266447,2.8358175399455634
2024-07-26 11:00:00,63.7,65.67923,3.107111046041008,20.28,20.651556,1.8321302515515152,65.94,67.18659,1.8904945436014309,20.28,20.769999,2.4161664221648813,65.16,67.21351,3.15148650392424,20.68,21.308308,3.0382381417073425
2024-07-26 12:00:00,68.39,68.16805,0.32453184187769674,20.28,20.656504,1.856527008718752,67.6,68.96992,2.026504877756342,20.28,20.783096,2.480751052645766,66.2,68.53653,3.529500817244142,20.68,21.34618,3.2213731245561092
2024-07-26 13:00:00,74.83,70.62317,5.62185093503608,20.28,20.65782,1.8630165085049484,71.61,70.987144,0.8697884789626529,20.28,20.798622,2.5573083399785754,68.75,69.85791,1.6115056818181819,20.68,21.358887,3.2828177889265007
2024-07-26 14:00:00,74.78,72.17115,3.4886999097091067,20.28,20.548443,1.3236826458391062,73.38,72.31425,1.4523751276265184,20.28,20.706215,2.101651404266051,70.09,70.583435,0.7040020810297426,20.68,21.239586,2.705927835903501
2024-07-26 15:00:00,74.76,73.194336,2.094253695157845,20.28,20.549234,1.3275857507829778,73.74,73.2682,0.6398105026423005,20.28,20.70002,2.0711037299101585,70.39,71.2853,1.2719153409519721,20.68,21.24129,2.714164114090646
2024-07-26 16:00:00,74.52,73.507515,1.3586755855967725,20.28,20.574297,1.4511683988853263,73.68,73.79416,0.15493883760432706,20.28,20.71095,2.125004198424204,70.36,71.66792,1.8589013269369146,20.68,21.257755,2.7937876186702897
2024-07-26 17:00:00,74.21,73.065704,1.5419696190498164,20.28,20.606863,1.6117506008411477,73.51,73.7522,0.3294752627193509,20.28,20.728651,2.212283268012468,70.29,71.63759,1.9171838113196131,20.68,21.276163,2.8828002959201613
2024-07-26 18:00:00,73.5,71.8717,2.215378949431335,20.28,20.596199,1.5591668424286493,73.09,72.77835,0.4263909836118189,20.28,20.699022,2.0661848771736646,69.96,70.8291,1.242283537021164,20.68,21.246683,2.740247198875916
2024-07-26 19:00:00,72.82,71.13888,2.3085994662835065,20.28,20.632627,1.7387943154961343,72.62,72.50853,0.15349812298824986,20.28,20.763655,2.384885152180984,69.66,70.48766,1.1881470988271206,20.68,21.281765,2.909888704694679
2024-07-26 20:00:00,72.03,69.967476,2.8634237246796057,20.28,20.706963,2.1053381925503825,72.09,71.39531,0.9636434342596975,20.28,20.833492,2.7292518690963177,69.36,69.69773,0.4869247665317284,20.68,21.349863,3.2391830385307756
2024-07-26 21:00:00,71.27,68.91965,3.297815045886237,20.28,20.817968,2.652703986835662,71.43,70.269295,1.624954866625333,20.28,20.928404,3.1972576645469233,68.89,68.821396,0.09958502827197425,20.68,21.428656,3.6201916073000424
2024-07-26 22:00:00,70.45,68.770996,2.383256077004972,20.28,20.900951,3.0618904610357283,70.73,69.945595,1.1090134488934649,20.28,21.018293,3.6404999050162896,68.34,68.67474,0.4898209721155203,20.68,21.515135,4.038369494203905
2024-07-26 23:00:00,69.71,68.575325,1.6277076284506709,20.28,20.917152,3.141777143911021,69.97,69.53894,0.6160634133378574,20.28,21.048565,3.78976780517096,67.9,68.37781,0.7036931033689164,20.68,21.537128,4.144721704479345
2024-07-27 00:00:00,68.99,67.45459,2.2255546546600886,20.28,20.999554,3.5480950711041452,69.28,68.39304,1.2802489635300156,20.28,21.110878,4.097031512439128,67.47,67.57684,0.15835669441048042,20.68,21.5963,4.430851668868813
2024-07-27 01:00:00,68.1,65.7663,3.426877552542209,20.28,21.067774,3.8844862868329653,68.7,66.65633,2.9747797759165797,20.28,21.160864,4.343510238376589,67.07,66.24958,1.2232288902627284,20.68,21.621407,4.552256069515384
2024-07-27 02:00:00,67.29,65.22282,3.072051616458389,20.28,21.071499,3.902854392749547,68.0,66.20026,2.6466818416819855,20.28,21.190361,4.488959679236773,66.51,66.08243,0.6428687738451061,20.68,21.655485,4.717046195349335
2024-07-27 03:00:00,66.59,65.23895,2.0289042848494567,20.28,20.96102,3.3580843983787463,67.42,66.38499,1.5351722375535382,20.28,21.088503,3.9867006110016354,66.09,66.18067,0.1371942682622603,20.68,21.542044,4.168489777142583
2024-07-27 04:00:00,65.83,64.14261,2.563255897648296,20.28,20.97159,3.4102073082557034,66.75,65.68421,1.5966865453827248,20.28,21.072506,3.907820270846811,65.67,65.78426,0.1739966664227837,20.68,21.549273,4.203445537869659
2024-07-27 05:00:00,65.0,63.411407,2.443988506610577,20.28,20.914474,3.1285724226069345,66.06,65.31667,1.1252296718004973,20.28,21.025972,3.6783647255079224,65.23,65.792244,0.8619407596497428,20.68,21.53158,4.117891544069037
2024-07-27 06:00:00,64.36,62.805355,2.415545257890794,20.28,20.799633,2.5622930282201466,65.82,65.16239,0.9991010899458174,20.28,20.914612,3.129249587802016,64.99,65.82645,1.2870388262857828,20.68,21.427393,3.614085878117635
2024-07-27 07:00:00,63.64,62.603416,1.628823942691557,20.28,20.729351,2.2157349294929523,65.48,65.14309,0.5145245961612862,20.28,20.834932,2.736352698572518,64.61,65.79363,1.8319648774558417,20.68,21.338053,3.1820732574167763
2024-07-27 08:00:00,63.14,62.171165,1.5344227647947526,20.28,20.737867,2.2577285766601505,65.17,64.70284,0.7168287365316218,20.28,20.846586,2.7938176894328945,64.5,65.54786,1.624587894410126,20.68,21.359129,3.283989129721313
2024-07-27 09:00:00,62.56,62.099583,0.7359612018555972,20.28,20.872063,2.919441238192641,64.82,64.53635,0.4376019198597936,20.28,20.995474,3.5279776217669365,64.33,65.56728,1.9233384585280515,20.68,21.500776,3.9689375768547146
2024-07-27 10:00:00,62.47,63.51145,1.6671229729332597,20.28,20.871479,2.9165632861135453,64.67,65.4202,1.1600379359875108,20.28,21.002588,3.5630585409010127,64.2,66.009865,2.8191040609484475,20.68,21.482767,3.881852539180558
2024-07-27 11:00:00,63.95,64.70266,1.1769501281213306,20.28,20.957335,3.3399137989773964,65.2,66.12103,1.412626863257281,20.28,21.08033,3.94639987682214,64.35,66.40361,3.1913134879443565,20.68,21.534714,4.1330451891546796
2024-07-27 12:00:00,70.45,67.55134,4.114495108870435,20.28,20.967403,3.3895631748778756,67.77,68.25018,0.7085481857293109,20.28,21.09298,4.008774315346857,65.87,67.957695,3.169417044670129,20.68,21.542583,4.171099930252283
2024-07-27 13:00:00,74.82,69.938225,6.524692872921044,20.28,20.903725,3.07556543594751,71.74,70.088684,2.3018064092120785,20.28,21.019714,3.647506683770951,68.67,69.31855,0.9444446044317454,20.68,21.498133,3.9561542828262906
2024-07-27 14:00:00,74.8,72.40576,3.2008533171791407,20.28,20.929457,3.2024492643758804,73.91,72.27556,2.2113943016104844,20.28,21.03629,3.7292367607884094,70.32,71.020515,0.9961823690195366,20.68,21.549376,4.203943588286352
2024-07-27 15:00:00,74.8,72.85446,2.600987072296955,20.28,20.724915,2.1938587316629627,74.48,72.723885,2.3578348784646517,20.28,20.834557,2.734499899358198,70.74,71.08405,0.4863627926926582,20.68,21.358543,3.281157620870861
2024-07-27 16:00:00,74.61,73.50695,1.4784206159791324,20.28,20.67089,1.9274694679756785,74.27,73.58382,0.9239039607912799,20.28,20.787285,2.5014045910957474,70.74,71.69523,1.3503372584961286,20.68,21.352293,3.250933339102357
2024-07-27 17:00:00,74.22,73.91102,0.41630507736185346,20.28,20.622301,1.6878752548548774,74.09,74.56075,0.6353797660309628,20.28,20.75632,2.348722649749208,70.64,72.14595,2.1318662477106622,20.68,21.294016,2.969129034813416
2024-07-27 18:00:00,73.49,73.17904,0.4231337577019338,20.28,20.590368,1.5304155368541532,73.67,74.062325,0.532543130074358,20.28,20.729012,2.2140608266495567,70.37,71.6776,1.8581740029819993,20.68,21.253172,2.7716243751275025
2024-07-27 19:00:00,72.77,72.39761,0.5117307607659352,20.28,20.61597,1.6566598203760576,73.35,73.54317,0.263349849022247,20.28,20.752563,2.33019465760601,70.13,71.2881,1.6513634625539244,20.68,21.267445,2.8406412504627823
2024-07-27 20:00:00,72.07,71.367935,0.9741429434382277,20.28,20.614443,1.6491263575807773,72.97,72.744514,0.3090112850047521,20.28,20.747618,2.305807305510927,69.87,70.726234,1.225467920473954,20.68,21.268436,2.8454372915124075
2024-07-27 21:00:00,71.28,70.518654,1.0681062435060253,20.28,20.602686,1.5911534928240898,72.19,72.031654,0.21934567404050628,20.28,20.73182,2.2279050928601087,69.5,70.23259,1.0540859304743706,20.68,21.26469,2.8273230133942078
2024-07-27 22:00:00,70.42,69.96342,0.6483711257843587,20.28,20.580431,1.4814151109322937,71.56,71.54248,0.024482296324765614,20.28,20.708231,2.1115925655327312,69.06,69.89893,1.2147891842521414,20.68,21.25521,2.781483928746828
2024-07-27 23:00:00,69.56,69.61329,0.076608509767868,20.28,20.515663,1.162047075802047,70.93,71.122765,0.27176735852578165,20.28,20.645208,1.8008301714233101,68.6,69.57408,1.4199437622426287,20.68,21.214083,2.58260501883708
2024-07-28 00:00:00,68.88,69.282814,0.5848054963398821,20.28,20.49276,1.0491109693779221,70.23,70.83514,0.8616494568905236,20.28,20.624714,1.6997726711295709,68.28,69.508026,1.7985151186978234,20.68,21.215425,2.589098120565803
2024-07-28 01:00:00,68.08,68.62106,0.7947462285867755,20.28,20.423054,0.705393202441208,69.55,70.14848,0.8605079458909998,20.28,20.576288,1.4609872942140059,67.86,69.01972,1.708992020134515,20.68,21.146648,2.2565203432418866
2024-07-28 02:00:00,67.29,67.87463,0.8688271497436375,20.28,20.457556,0.875521552633246,68.81,69.307884,0.72356374990349,20.28,20.602169,1.5886047182703809,67.43,68.39531,1.4315726653450698,20.68,21.15568,2.3001919862610705
2024-07-28 03:00:00,66.5,67.11602,0.9263461693785244,20.28,20.535263,1.2586935972556033,68.12,68.43952,0.46905723656896164,20.28,20.663197,1.8895294069068145,66.96,67.77136,1.2117119245631816,20.68,21.196722,2.4986558541569086
2024-07-28 04:00:00,65.69,66.331535,0.9766103506705298,20.28,20.605896,1.6069822292591165,67.41,67.670204,0.38600231805022944,20.28,20.715956,2.149683107756058,66.52,67.36801,1.2748218199178878,20.68,21.249079,2.7518314826419337
2024-07-28 05:00:00,64.84,65.52377,1.0545545856868779,20.28,20.620518,1.6790815123909737,66.8,67.13237,0.4975598729299257,20.28,20.737185,2.2543615608290515,66.18,67.09851,1.387897766980195,20.68,21.261902,2.813838759520069
2024-07-28 06:00:00,64.3,64.4053,0.16375789375364946,20.28,20.641537,1.7827254075270376,66.51,66.51887,0.013332570554467198,20.28,20.771692,2.4245181262375515,66.04,66.75608,1.0843134879488188,20.68,21.287107,2.935722764271603
2024-07-28 07:00:00,63.72,63.31386,0.637379399052371,20.28,20.703978,2.090619254629517,66.21,65.54276,1.0077590147294027,20.28,20.841074,2.766637030908101,65.65,66.1445,0.7532379777941649,20.68,21.372622,3.3492337343079455
2024-07-28 08:00:00,63.17,62.9791,0.3022015613714755,20.28,20.701572,2.078759458643439,65.83,65.26411,0.8596282082815085,20.28,20.838175,2.7523413212341614,65.47,65.93078,0.7038009827676339,20.68,21.353455,3.2565502410239375
2024-07-28 09:00:00,62.61,63.237465,1.0021800108371774,20.28,20.701284,2.0773392927481993,65.45,65.54354,0.14291971671480658,20.28,20.837906,2.75101520606046,65.26,66.02143,1.1667651995683053,20.68,21.336323,3.1737078550475264
